utterance,intent
"L'état met-il en place des cellules psychologiques gratuites ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"y a des psy de dispo pour discuter",covid---j-ai-une-question-sur-la-cellule-psychologique
"cellule psy covid",covid---j-ai-une-question-sur-la-cellule-psychologique
"Comment participer à la cellule psychologique du département ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai du mal à gérer le télétravail",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je crois que j'ai besoin d'aide, j'ai envie d'arrêter de travailler",covid---j-ai-une-question-sur-la-cellule-psychologique
"en cas de sentiment de solitude en télétravail, est-ce que la cellule psycho peut m'aider ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"j'ai besoin de soutien ",covid---j-ai-une-question-sur-la-cellule-psychologique
"le covid me déprime",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je vis toute seule, j'ai besoin d'aide",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je suis très angoissé par cette pandémie",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai peur de perdre mon travail ",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai besoin d'aide",covid---j-ai-une-question-sur-la-cellule-psychologique
"Ai-je droit à des consultations suite au confinement ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"je peux consulter un psy",covid---j-ai-une-question-sur-la-cellule-psychologique
"psy covid",covid---j-ai-une-question-sur-la-cellule-psychologique
"La crise sanitaire me pèse, j'ai besoin de parler à quelqu'un",covid---j-ai-une-question-sur-la-cellule-psychologique
"A quoi sert une cellule psychologique ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je me sens déprimée et n'arrive pas à travailler...",covid---j-ai-une-question-sur-la-cellule-psychologique
"je ne me sens pas bien, à qui puis-je parler ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"je n'arrive pas à travailler, je me sens fatigué.",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je me sens seul",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je ne me sens pas bien dans ce contexte",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je n'arrive plus a travailler",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je ne veux plus télétravailler ",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai envie de mourir",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai besoin de parler à un psychologue à propos de cette pendémie",covid---j-ai-une-question-sur-la-cellule-psychologique
"je veux me suicider",covid---j-ai-une-question-sur-la-cellule-psychologique
"aide psychologique covid",covid---j-ai-une-question-sur-la-cellule-psychologique
"Protocole sanitaire dans la salle conviviale",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Quel est le protocole sanitaire qui est appliqué dans la salle commune ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est-ce que j'ai le droit de manger à la même table que mes collègues ? ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"quelles sont les consignes pour les repas en salle partagée ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"les règles sanitaires pour la salle partagée ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Faut-il garder le masque pendant les pauses ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est-ce qu'il y a du gel hydroalcoolique en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"J'ai peur de manger en salle de convivialité",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Je peux manger en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"est-ce que le masque est obigatoire en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est-ce que la cantine est ouverte ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Avons nous une limite de temps en salle ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"le masque est obligatoire dans la salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"mesures sanitaires salle commune",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"On peut être combien en même temps à manger en salle commune ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"On peut être combien par table dans la salle commune ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Comment se passent les pauses dej ? ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"est-ce qu'on a le droit de partager des repas en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"puis-je manger avec mes collègues dans la salle commune ?  ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"geste barrière le temps de midi ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est-ce que l'on doit garder le masque en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"J'ai oublié mon masque, je ne peux pas manger en salle de convivialité?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Les gens ne nettoient pas la salle de convivialité après avoir manger, que faire ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"à t on le droit d'aller en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Quels sont les gestes barrières, pour manger à la cantine ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Comment nettoyer les tables de la salle",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"y a du désinfectant pour les tables",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"repas salle commune covid",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est ce qu'on peut manger en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"C'est quoi les consignes pour manger avec mes collègues ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Dois-je rentrer manger chez moi entre midi et deux ? ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"comment se passe les repas dans la salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"peut-on manger dans le salle de pause ? ",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"quelles sont les règles pour la pause déjeuner ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Où peut-on manger entre collègues ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Peut on manger avec les doigts?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Puis-je demander à manger seul en salle de convivialité ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"est-ce que je peux manger avec mes collègues ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Est-ce qu'on peux manger en salle commune ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"L'utilisation des tables de la salle est limitée ?",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"on peut manger à plusieurs sur une table",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"salle de convivialité covid",covid---j-ai-une-question-sur-la-prise-de-repas-en-salle-de-convivialite
"Qui doit valider ma demande de travail à distance ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"A quoi dois-je envoyer ma demande de travail à distance ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"puis-je travailler depuis chez moi avec mon matériel personnel ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"puis-je posser 5 jours de télétravail dans la meme semaine ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Qui valide mes demandes de télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Ai-je un forfait de jours de télétravail par mois ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Est-ce qu'il y a des jours où il est interdit de faire du TT ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"J'ai besoin de matériel spécifique pour travailler",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"J'ai besoin d'une meilleure chaise pour télétravailler",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Coment déclarer un jour de télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Est-ce qu'il y a des règles sur le télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Combien de temps le télétravail sera possible ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Le télétravail équivaut à une journée standard de travail ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"je suis obligé de travailler en télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"On a le doit de faire que du télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Comment déclarer que je fais du télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"quelles sont les règles pour faire du télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"puis-je faire du télétravail ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"nombre de jour de télétravail par semaine ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"A qui faire ma demande de télétravail ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Est-ce que je dois voir avec mon manager pour le TT ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Mon ordinateur rame chez moi",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Ai-je le droit à des compensations financières sur mon forfait d'accès à internet si je dois télétravailler ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"combien de jour par semaine faire du télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Est-ce que je doit déclarer mes jours de télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Comment faire une demande de télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Suis-je obligé de télétravail un certain nombre de jours par semaine ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"J'ai le droit à combien de jours de télétravail par semaine ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Quelles sont les règles du travail à domicile ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"A combien de jour de TT ai-je le droit par semaine ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"comment se passe la mise en place du travail à distance ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"comment marche le TT ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Ai-je le droit de télétravailler ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Comment de jours par semaine je peux télétravailler ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Quelles sont les règles du travail à distance ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Quand est ce que je peux retourner au bureau",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Mes chefs sont en vacances, mais j'ai besoin de télétravailler, à qui dois-je demander ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"est-ce que je peux faire du télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Est-ce que je peux travailler à distance ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Les horaires sont il modifier en télétravail ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Après le confinement combien de jours de TT / semaines ? ",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"je peux faire du tt ?",covid---j-ai-une-question-sur-le-travail-a-distance--trad-
"Dans quels cas est ce que je dois me faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je ne sais pas quand a lieu les campagnes de dépistages au travail",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"A-t-on accès à des tests PCR gratuitement ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"comment marche le dépistage ",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Combien de temps pour avoir les résultats après un test ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Faut-il que j'aille voir un médecin si je suis cas contact asymtomatique ? ",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je souhaite faire un test PCR à qui m'adresser ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Comment trouver le centre de dépistage le plus proche de chez soi",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je suis vacciné, dois-je me faire tester pour travailler ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Où peut on faire un test covid ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Comment ce passe un test covid ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Qui finance les dépistages en entreprise ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Quand les tests deviennent payant pour les non vaccinés ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je veux me faire tester mais pas par le nez ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Est ce qu'il y a des campagnes de dépistage prévues sur le lieu de travail ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je souhaite me faire tester, comment ça fonctionne ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"quelles sont les règles pour le dépistage ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"je veux me faire tester au bureau ",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"le test est-il gratuit ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Dois-je avoir une ordonnance pour me faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Qui contacter pour un test PCR ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je pense que j'ai besoin d'un dépistage",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Non vacciné, je dois prendre le train pour le travail, l'entreprise doit-elle payer le test ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"je voudrai faire un test PCR",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Ou puis-je me faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Comment puis-je prendre rendez-vous pour un test au travail",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Qu'est ce qui est le plus rapide ? PCR ou Antigénique",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Où sont les centres de dépistage ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Où peut on se faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Au bureau, est-ce que je peux me faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"est-ce que je dois me faire tester pour aller au bureau ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"quelles sont les horaires pour la campagne de tests ? ",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Ou me faire tester ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Quelles est la procédure pour me faire tester ? ",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Est-il possible de se faire tester au travail ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Je ne suis pas vacciné, le test de dépistage de l'entreprise est gratuit ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Peut-on se faire tester pour le covid au travail ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Est-ce que je peux me faire tester sur mon lieu de travail ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Les résultats du dépistage sera communiquer ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Puis-je me faire dépister gratuitement ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"Les tests sont ils gratuits ?",covid---j-ai-une-question-sur-les-campagnes-de-test---depistage
"On doit poser des congés pour aller se faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Est-ce que je suis obligé de poser un congé pour aller me faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"combien de temps faut-il entre deux doses de vaccin ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Puis-je aller travailler sans pass sanitaire ? ",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"une campagne de vaccinnation est elle prévu si oui quand ? ",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Est ce grave si on ne se vaccine pas",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"L'entreprise peut-elle m'obliger à me faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Combien de doses faut-il pour avoir le pass sanitaire ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Est-ce que je dois faire deux doses si j'ai déjà eu le covid ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Si je refuse de me vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"La vaccination est obligatoire ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"obligation vaccination",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Quel vaccin faut-il avoir ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"refus vaccination",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Est ce qu'une campagne de vaccination est prévue sur le lieu de travail ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Est-ce que je dois être vacciné pour aller au travail ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"combien de doses sont nécessaires pour la vaccination ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Suis-je concernée par la troisième dose ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"dois-je me faire vacciner pour venir au travail ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"J'hésite à me faire vacciner",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Je ne me sens pas bien après une vaccination, dois-je venir travailler ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"je veux me faire vacciner",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Ou est-ce que je peux me faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Les informations sur mon états vaccinal seront communciquer ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Combien de temps je dois attendre pour me faire vacciner j'ai été positif",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"temps d'attente entre 2 doses de vaccins",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Faut se faire vacciner au même endroit pour toutes les doses ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"lieu vaccination covid",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"A partir de quand est ce qu'on pourra se faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"J'ai déjà eu le covid, est-ce que je dois me faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"est-ce que le vaccin est obligatoire pour le travail ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Je ne veux pas me faire vacciner, puis-je quand même aller au travail ? ",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"puis-je me faire vacciner au bureau ? ",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Le vaccin a t'il des effets secondaires",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Dois-je faire le rappel du vaccin pour venir travailler ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"est-ce que le vaccin est obligatoire ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"J'ai 18 ans est-ce que je doit me faire vacciner ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Estt-ce que je peux me faire vacciné sur mon lieu de travail",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Je ne veux pas me faire vacciner, je peux aller travailler ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"vaccination covid",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"combien de doses de vaccin sont obligatoires ?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"où se faire vacciner?",covid---j-ai-une-question-sur-les-campagnes-de-vaccination
"Dans quel cas est ce que je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"C'est quoi les symptomes de cas contact ? ",covid---j-ai-une-question-sur-les-cas-contacts
"est-ce que je dois rester isoler si je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Comment je serai prévenu si je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Dois-je aller au travail si je suis cas contact ? ",covid---j-ai-une-question-sur-les-cas-contacts
"qui dois-je contacter pour déclarer que je suis cas contact ? ",covid---j-ai-une-question-sur-les-cas-contacts
"Si j'ai vu quelqu'un qui a vu un cas contact, suis-je cas contact?",covid---j-ai-une-question-sur-les-cas-contacts
"Mon conjoint est cas contact, que faire ?",covid---j-ai-une-question-sur-les-cas-contacts
"Une personne que je cotoie est cas contact, est-ce que cela veux dire que je suis aussi cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"J'ai peur de déclarer que je suis cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"Quelle est la démarche à suivre si je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Quoi faire si je découvre que je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Je le dis à qui que je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"définition cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"à qui doit on s'adresser si on est cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Que faire si on pense être cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"je suis cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"que faire si je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Puis-je être cas contact sans symptome ? ",covid---j-ai-une-question-sur-les-cas-contacts
"je crois que je suis cas contact que dois-je faire ? ",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis cas contact, que dois je faire?",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"je pense être cas contact, quel est la procédure à suivre ?",covid---j-ai-une-question-sur-les-cas-contacts
"Un collègue ne m'a pas dit qu'il était positif, je l'ai appris bien plus tard, suis-je cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"je voudrai déclarer que je suis cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"Cas contact, puis-je télétravailler ?",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis au cas contact que dois-je faire ?",covid---j-ai-une-question-sur-les-cas-contacts
"j'ai déjeuné avec une personne qui a la covid",covid---j-ai-une-question-sur-les-cas-contacts
"Il se passe quoi quand on est cas contact niveau boulot ?",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis cas contact comment ça marche ?",covid---j-ai-une-question-sur-les-cas-contacts
"que dois-je faire si je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Comment être cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Ca veut dire quoi être cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"je suis cas contact dois-je venir au bureau ?",covid---j-ai-une-question-sur-les-cas-contacts
"Comment savoir si on est cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"J'ai croisé quelqu'un qui est positif, est-ce que je suis cas contact ?",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis cas contact que dois-je faire ?",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis testé négatif à la covid mais encore en contact avec une personne positive",covid---j-ai-une-question-sur-les-cas-contacts
"Je suis cas contact que faire ?",covid---j-ai-une-question-sur-les-cas-contacts
"Comment faire si un proche est cas contact",covid---j-ai-une-question-sur-les-cas-contacts
"C'est quoi un cas contacts ?",covid---j-ai-une-question-sur-les-cas-contacts
"contact avec une personne testée positive au covid",covid---j-ai-une-question-sur-les-cas-contacts
"Je voudrais faire une formation ",covid---j-ai-une-question-sur-les-formations
"Je ne sais pas comment faire une formation",covid---j-ai-une-question-sur-les-formations
"est-ce que les formations peuvent être suivies à distance ?",covid---j-ai-une-question-sur-les-formations
"est-ce que je peux faire ma formation à distance ?",covid---j-ai-une-question-sur-les-formations
"Est-ce possible d'accéder à une formation initialement en présentiel mais à distance ? ",covid---j-ai-une-question-sur-les-formations
"ma formation serra t-elle maintenu en période de covid ? ",covid---j-ai-une-question-sur-les-formations
"Quells formations sont disponibles pendant le confinement?",covid---j-ai-une-question-sur-les-formations
"Comment me connecter à ma formation en distanciel ?",covid---j-ai-une-question-sur-les-formations
"Est-ce que les formations sont maintenues en présentiel",covid---j-ai-une-question-sur-les-formations
"où se connecter pour suivre unre formation à distance ?",covid---j-ai-une-question-sur-les-formations
"Ma formation est maintenue en présentiel, puis-je y accéder à distance ?",covid---j-ai-une-question-sur-les-formations
"Comment les formations seront maintenues",covid---j-ai-une-question-sur-les-formations
"Je veux annuler une formation",covid---j-ai-une-question-sur-les-formations
"reprogrammer une réunion",covid---j-ai-une-question-sur-les-formations
"Les formations se passent en présentiel ou en distanciel ?",covid---j-ai-une-question-sur-les-formations
"Est-ce qu'il y a des formations en présentiel ?",covid---j-ai-une-question-sur-les-formations
"est-ce que les sessions de formation sont maintenues lors de la crise sanitaire ?",covid---j-ai-une-question-sur-les-formations
"les formations sont-elles maintenues ?",covid---j-ai-une-question-sur-les-formations
"J'aimerais faire une formation mais je ne veux pas être voir du monde, que faire ?",covid---j-ai-une-question-sur-les-formations
"ma formation a lieu pendant le confinement comment faire ? ",covid---j-ai-une-question-sur-les-formations
"ma formation est décallée, comment me faire rembouser?",covid---j-ai-une-question-sur-les-formations
"Nous sommes 3 à ma formation, peut-elle être en présentiel ?",covid---j-ai-une-question-sur-les-formations
"Comment savoir si ma formation est annulée ?",covid---j-ai-une-question-sur-les-formations
"est-ce que ma formation est annulée",covid---j-ai-une-question-sur-les-formations
"Où puis-je annuler ma formation ?",covid---j-ai-une-question-sur-les-formations
"Comment visionner ma formation ?",covid---j-ai-une-question-sur-les-formations
"quand ma formation sera reprogrammée ?",covid---j-ai-une-question-sur-les-formations
"formation à distance covid",covid---j-ai-une-question-sur-les-formations
"Ma formation va-t-elle être annulée à cause du covid ?",covid---j-ai-une-question-sur-les-formations
"Est-ce que ma formation est maintenue malgré le covid ?",covid---j-ai-une-question-sur-les-formations
"comment ça se passe au niveau des formations en période de covid ?",covid---j-ai-une-question-sur-les-formations
"j'ai une formation prévu, est-ce qu'elle va être annulée ?",covid---j-ai-une-question-sur-les-formations
"Ma formation de la semaine prochaine n'est pas annulée mais elle était en présentielle, comment ça se passe ? ",covid---j-ai-une-question-sur-les-formations
"les formations sont elles maintenu pendant la crise sanitaire ? ",covid---j-ai-une-question-sur-les-formations
"Je ne veux pas faire ma formation en distanciel",covid---j-ai-une-question-sur-les-formations
"Est-ce que ma formation est maintenue ?",covid---j-ai-une-question-sur-les-formations
"J'avais une formation ce matin, comment savoir si elle est maintenues ?",covid---j-ai-une-question-sur-les-formations
"Comment suivre une formation pendant le covid ?",covid---j-ai-une-question-sur-les-formations
"Puis-je suivre ma formation en ligne pendant la covid ?",covid---j-ai-une-question-sur-les-formations
"Comment sont gérer mes formations durant le covid ?",covid---j-ai-une-question-sur-les-formations
"Je peux faire une formation pendant le covid ?",covid---j-ai-une-question-sur-les-formations
"formation covid",covid---j-ai-une-question-sur-les-formations
"Je n'ai plus de masques au bureau",covid---j-ai-une-question-sur-les-masques
"Je ne sais pas comment demander de nouveaux masques. ",covid---j-ai-une-question-sur-les-masques
